2457927.38888755 76799.88465000  1.02922288  1.02904432  1.02904432
2457927.38888760 76799.88865482  1.02922288  1.02932991  1.02932991
2457927.38888765 76799.89265964  1.02922288  1.02939138  1.02939138
2457927.38888769 76799.89666446  1.02922288  1.02912584  1.02912584
2457927.38888774 76799.90066927  1.02922288  1.02916911  1.02916911
2457927.38888779 76799.90467409  1.02922288  1.02931909  1.02931909
2457927.38888783 76799.90867891  1.02922288  1.02914481  1.02914481
2457927.38888788 76799.91268373  1.02922288  1.02898266  1.02898266
2457927.38888792 76799.91668855  1.02922288  1.02912510  1.02912510
2457927.38888797 76799.92069337  1.02922288  1.02918497  1.02918497
2457927.38888802 76799.92469819  1.02922288  1.02902426  1.02902426
2457927.38888806 76799.92870300  1.02922288  1.02914027  1.02914027
2457927.38888811 76799.93270782  1.02922288  1.02944188  1.02944188
2457927.38888816 76799.93671264  1.02922288  1.02929584  1.02929584
2457927.38888820 76799.94071746  1.02922288  1.02905403  1.02905403
2457927.38888825 76799.94472228  1.02922288  1.02924864  1.02924864
2457927.38888830 76799.94872710  1.02922288  1.02925257  1.02925257
2457927.38888834 76799.95273192  1.02922288  1.02894382  1.02894382
2457927.38888839 76799.95673674  1.02922288  1.02904167  1.02904167
2457927.38888843 76799.96074155  1.02922288  1.02923120  1.02923120
2457927.38888848 76799.96474637  1.02922288  1.02920323  1.02920323
2457927.38888853 76799.96875119  1.02922288  1.02933569  1.02933569
2457927.38888857 76799.97275601  1.02922288  1.02919416  1.02919416
2457927.38888862 76799.97676083  1.02922288  1.02889457  1.02889457
2457927.38888867 76799.98076565  1.02922288  1.02916623  1.02916623
2457927.38888871 76799.98477047  1.02922288  1.02935870  1.02935870
2457927.38888876 76799.98877529  1.02922288  1.02937779  1.02937779
2457927.38888881 76799.99278010  1.02922288  1.02952728  1.02952728
2457927.38888885 76799.99678492  1.02922288  1.02917482  1.02917482
2457927.38888890 76800.00078974  1.02922288  1.02899329  1.02899329
2457927.38888894 76800.00479456  1.02922288  1.02917796  1.02917796
2457927.38888899 76800.00879938  1.02922288  1.02911528  1.02911528
2457927.38888904 76800.01280420  1.02922288  1.02936352  1.02936352
2457927.38888908 76800.01680902  1.02922288  1.02931182  1.02931182
2457927.38888913 76800.02081384  1.02922288  1.02913034  1.02913034
2457927.38888918 76800.02481865  1.02922288  1.02936995  1.02936995
2457927.38888922 76800.02882347  1.02922288  1.02920829  1.02920829
2457927.38888927 76800.03282829  1.02922288  1.02923947  1.02923947
2457927.38888932 76800.03683311  1.02922288  1.02903841  1.02903841
2457927.38888936 76800.04083793  1.02922288  1.02892432  1.02892432
2457927.38888941 76800.04484275  1.02922288  1.02935096  1.02935096
2457927.38888945 76800.04884757  1.02922288  1.02931840  1.02931840
2457927.38888950 76800.05285239  1.02922288  1.02942502  1.02942502
2457927.38888955 76800.05685720  1.02922288  1.02911190  1.02911190
2457927.38888959 76800.06086202  1.02922288  1.02923480  1.02923480
2457927.38888964 76800.06486684  1.02922288  1.02944442  1.02944442
2457927.38888969 76800.06887166  1.02922288  1.02931095  1.02931095
2457927.38888973 76800.07287648  1.02922288  1.02933002  1.02933002
2457927.38888978 76800.07688130  1.02922288  1.02911349  1.02911349
2457927.38888982 76800.08088612  1.02922288  1.02941880  1.02941880
2457927.38888987 76800.08489094  1.02922288  1.02916360  1.02916360
2457927.38888992 76800.08889575  1.02922288  1.02932383  1.02932383
2457927.38888996 76800.09290057  1.02922288  1.02917964  1.02917964
2457927.38889001 76800.09690539  1.02922288  1.02931229  1.02931229
2457927.38889006 76800.10091021  1.02922288  1.02915935  1.02915935
2457927.38889010 76800.10491503  1.02922288  1.02932871  1.02932871
2457927.38889015 76800.10891985  1.02922288  1.02927639  1.02927639
2457927.38889020 76800.11292467  1.02922288  1.02922449  1.02922449
2457927.38889024 76800.11692948  1.02922288  1.02928366  1.02928366
2457927.38889029 76800.12093430  1.02922288  1.02939581  1.02939581
2457927.38889033 76800.12493912  1.02922288  1.02924426  1.02924426
2457927.38889038 76800.12894394  1.02922288  1.02927801  1.02927801
2457927.38889043 76800.13294876  1.02922288  1.02939497  1.02939497
2457927.38889047 76800.13695358  1.02922288  1.02926287  1.02926287
2457927.38889052 76800.14095840  1.02922288  1.02914461  1.02914461
2457927.38889057 76800.14496322  1.02922288  1.02935659  1.02935659
2457927.38889061 76800.14896803  1.02922288  1.02906242  1.02906242
2457927.38889066 76800.15297285  1.02922288  1.02914732  1.02914732
2457927.38889071 76800.15697767  1.02922288  1.02914643  1.02914643
2457927.38889075 76800.16098249  1.02922288  1.02921884  1.02921884
2457927.38889080 76800.16498731  1.02922288  1.02908272  1.02908272
2457927.38889084 76800.16899213  1.02922288  1.02948445  1.02948445
2457927.38889089 76800.17299695  1.02922288  1.02913806  1.02913806
2457927.38889094 76800.17700177  1.02922288  1.02939254  1.02939254
2457927.38889098 76800.18100658  1.02922288  1.02920732  1.02920732
2457927.38889103 76800.18501140  1.02922288  1.02910983  1.02910983
2457927.38889108 76800.18901622  1.02922288  1.02920182  1.02920182
2457927.38889112 76800.19302104  1.02922288  1.02910717  1.02910717
2457927.38889117 76800.19702586  1.02922288  1.02936103  1.02936103
2457927.38889122 76800.20103068  1.02922288  1.02921321  1.02921321
2457927.38889126 76800.20503550  1.02922288  1.02937473  1.02937473
2457927.38889131 76800.20904032  1.02922288  1.02907137  1.02907137
2457927.38889135 76800.21304513  1.02922288  1.02918481  1.02918481
2457927.38889140 76800.21704995  1.02922288  1.02922359  1.02922359
2457927.38889145 76800.22105477  1.02922288  1.02921705  1.02921705
2457927.38889149 76800.22505959  1.02922288  1.02942383  1.02942383
2457927.38889154 76800.22906441  1.02922288  1.02903727  1.02903727
2457927.38889159 76800.23306923  1.02922288  1.02924944  1.02924944
2457927.38889163 76800.23707405  1.02922288  1.02915096  1.02915096
2457927.38889168 76800.24107887  1.02922288  1.02938107  1.02938107
2457927.38889173 76800.24508368  1.02922288  1.02914347  1.02914347
2457927.38889177 76800.24908850  1.02922288  1.02928997  1.02928997
2457927.38889182 76800.25309332  1.02922288  1.02898862  1.02898862
2457927.38889186 76800.25709814  1.02922288  1.02951858  1.02951858
2457927.38889191 76800.26110296  1.02922288  1.02911559  1.02911559
2457927.38889196 76800.26510778  1.02922288  1.02913294  1.02913294
2457927.38889200 76800.26911260  1.02922288  1.02931825  1.02931825
2457927.38889205 76800.27311741  1.02922288  1.02921375  1.02921375
2457927.38889210 76800.27712223  1.02922288  1.02921019  1.02921019
2457927.38889214 76800.28112705  1.02922288  1.02920534  1.02920534
2457927.38889219 76800.28513187  1.02922288  1.02925279  1.02925279
2457927.38889224 76800.28913669  1.02922288  1.02917608  1.02917608
2457927.38889228 76800.29314151  1.02922288  1.02934239  1.02934239
2457927.38889233 76800.29714633  1.02922288  1.02901572  1.02901572
2457927.38889237 76800.30115115  1.02922288  1.02944449  1.02944449
2457927.38889242 76800.30515596  1.02922288  1.02906276  1.02906276
2457927.38889247 76800.30916078  1.02922288  1.02933305  1.02933305
2457927.38889251 76800.31316560  1.02922288  1.02911134  1.02911134
2457927.38889256 76800.31717042  1.02922288  1.02931760  1.02931760
2457927.38889261 76800.32117524  1.02922288  1.02921493  1.02921493
2457927.38889265 76800.32518006  1.02922288  1.02916975  1.02916975
2457927.38889270 76800.32918488  1.02922288  1.02917651  1.02917651
2457927.38889275 76800.33318970  1.02922288  1.02947123  1.02947123
2457927.38889279 76800.33719451  1.02922288  1.02890988  1.02890988
2457927.38889284 76800.34119933  1.02922288  1.02936062  1.02936062
2457927.38889288 76800.34520415  1.02922288  1.02929481  1.02929481
2457927.38889293 76800.34920897  1.02922288  1.02913244  1.02913244
2457927.38889298 76800.35321379  1.02922288  1.02922545  1.02922545
2457927.38889302 76800.35721861  1.02922288  1.02920778  1.02920778
2457927.38889307 76800.36122343  1.02922288  1.02928862  1.02928862
2457927.38889312 76800.36522825  1.02922288  1.02925349  1.02925349
2457927.38889316 76800.36923306  1.02922288  1.02908423  1.02908423
2457927.38889321 76800.37323788  1.02922288  1.02922316  1.02922316
2457927.38889326 76800.37724270  1.02922288  1.02941419  1.02941419
2457927.38889330 76800.38124752  1.02922288  1.02916399  1.02916399
2457927.38889335 76800.38525234  1.02922288  1.02903371  1.02903371
2457927.38889339 76800.38925716  1.02922288  1.02931506  1.02931506
2457927.38889344 76800.39326198  1.02922288  1.02934363  1.02934363
2457927.38889349 76800.39726680  1.02922288  1.02925462  1.02925462
2457927.38889353 76800.40127161  1.02922288  1.02897526  1.02897526
2457927.38889358 76800.40527643  1.02922288  1.02929018  1.02929018
2457927.38889363 76800.40928125  1.02922288  1.02936604  1.02936604
2457927.38889367 76800.41328607  1.02922288  1.02917530  1.02917530
2457927.38889372 76800.41729089  1.02922288  1.02925800  1.02925800
2457927.38889376 76800.42129571  1.02922288  1.02904035  1.02904035
2457927.38889381 76800.42530053  1.02922288  1.02932736  1.02932736
2457927.38889386 76800.42930535  1.02922288  1.02927766  1.02927766
2457927.38889390 76800.43331016  1.02922288  1.02915501  1.02915501
2457927.38889395 76800.43731498  1.02922288  1.02935369  1.02935369
2457927.38889400 76800.44131980  1.02922288  1.02908704  1.02908704
2457927.38889404 76800.44532462  1.02922288  1.02922461  1.02922461
2457927.38889409 76800.44932944  1.02922288  1.02920336  1.02920336
2457927.38889414 76800.45333426  1.02922288  1.02925503  1.02925503
2457927.38889418 76800.45733908  1.02922288  1.02922580  1.02922580
2457927.38889423 76800.46134389  1.02922288  1.02940059  1.02940059
2457927.38889427 76800.46534871  1.02922288  1.02908187  1.02908187
2457927.38889432 76800.46935353  1.02922288  1.02913712  1.02913712
2457927.38889437 76800.47335835  1.02922288  1.02928954  1.02928954
2457927.38889441 76800.47736317  1.02922288  1.02902599  1.02902599
2457927.38889446 76800.48136799  1.02922288  1.02939741  1.02939741
2457927.38889451 76800.48537281  1.02922288  1.02937411  1.02937411
2457927.38889455 76800.48937763  1.02922288  1.02914157  1.02914157
2457927.38889460 76800.49338244  1.02922288  1.02929922  1.02929922
2457927.38889465 76800.49738726  1.02922288  1.02916490  1.02916490
2457927.38889469 76800.50139208  1.02922288  1.02908445  1.02908445
2457927.38889474 76800.50539690  1.02922288  1.02917567  1.02917567
2457927.38889478 76800.50940172  1.02922288  1.02922414  1.02922414
2457927.38889483 76800.51340654  1.02922288  1.02930000  1.02930000
2457927.38889488 76800.51741136  1.02922288  1.02922423  1.02922423
2457927.38889492 76800.52141618  1.02922288  1.02923191  1.02923191
2457927.38889497 76800.52542099  1.02922288  1.02936259  1.02936259
2457927.38889502 76800.52942581  1.02922288  1.02917870  1.02917870
2457927.38889506 76800.53343063  1.02922288  1.02905248  1.02905248
2457927.38889511 76800.53743545  1.02922288  1.02930279  1.02930279
2457927.38889516 76800.54144027  1.02922288  1.02931594  1.02931594
2457927.38889520 76800.54544509  1.02922288  1.02907518  1.02907518
2457927.38889525 76800.54944991  1.02922288  1.02921901  1.02921901
2457927.38889529 76800.55345473  1.02922288  1.02950623  1.02950623
2457927.38889534 76800.55745954  1.02922288  1.02937301  1.02937301
2457927.38889539 76800.56146436  1.02922288  1.02917048  1.02917048
2457927.38889543 76800.56546918  1.02922288  1.02935656  1.02935656
2457927.38889548 76800.56947400  1.02922288  1.02956195  1.02956195
2457927.38889553 76800.57347882  1.02922288  1.02939211  1.02939211
2457927.38889557 76800.57748364  1.02922288  1.02916999  1.02916999
2457927.38889562 76800.58148846  1.02922288  1.02927566  1.02927566
2457927.38889567 76800.58549328  1.02922288  1.02948794  1.02948794
2457927.38889571 76800.58949809  1.02922288  1.02943236  1.02943236
2457927.38889576 76800.59350291  1.02922288  1.02919897  1.02919897
2457927.38889580 76800.59750773  1.02922288  1.02914078  1.02914078
2457927.38889585 76800.60151255  1.02922288  1.02931743  1.02931743
2457927.38889590 76800.60551737  1.02922288  1.02944813  1.02944813
2457927.38889594 76800.60952219  1.02922288  1.02933388  1.02933388
2457927.38889599 76800.61352701  1.02922288  1.02910233  1.02910233
2457927.38889604 76800.61753183  1.02922288  1.02900781  1.02900781
2457927.38889608 76800.62153664  1.02922288  1.02911897  1.02911897
2457927.38889613 76800.62554146  1.02922288  1.02927403  1.02927403
2457927.38889618 76800.62954628  1.02922288  1.02929447  1.02929447
2457927.38889622 76800.63355110  1.02922288  1.02917644  1.02917644
2457927.38889627 76800.63755592  1.02922288  1.02907034  1.02907034
2457927.38889631 76800.64156074  1.02922288  1.02911168  1.02911168
2457927.38889636 76800.64556556  1.02922288  1.02929131  1.02929131
2457927.38889641 76800.64957037  1.02922288  1.02947454  1.02947454
2457927.38889645 76800.65357519  1.02922288  1.02952657  1.02952657
2457927.38889650 76800.65758001  1.02922288  1.02942264  1.02942264
2457927.38889655 76800.66158483  1.02922288  1.02925689  1.02925689
2457927.38889659 76800.66558965  1.02922288  1.02915553  1.02915553
2457927.38889664 76800.66959447  1.02922288  1.02917241  1.02917241
2457927.38889669 76800.67359929  1.02922288  1.02925271  1.02925271
2457927.38889673 76800.67760411  1.02922288  1.02929450  1.02929450
2457927.38889678 76800.68160892  1.02922288  1.02925261  1.02925261
2457927.38889682 76800.68561374  1.02922288  1.02918109  1.02918109
2457927.38889687 76800.68961856  1.02922288  1.02916141  1.02916141
2457927.38889692 76800.69362338  1.02922288  1.02919360  1.02919360
2457927.38889696 76800.69762820  1.02922288  1.02919671  1.02919671
2457927.38889701 76800.70163302  1.02922288  1.02914305  1.02914305
2457927.38889706 76800.70563784  1.02922288  1.02913971  1.02913971
2457927.38889710 76800.70964266  1.02922288  1.02928895  1.02928895
2457927.38889715 76800.71364747  1.02922288  1.02949133  1.02949133
2457927.38889719 76800.71765229  1.02922288  1.02953448  1.02953448
2457927.38889724 76800.72165711  1.02922288  1.02940665  1.02940665
2457927.38889729 76800.72566193  1.02922288  1.02931863  1.02931863
2457927.38889733 76800.72966675  1.02922288  1.02933259  1.02933259
2457927.38889738 76800.73367157  1.02922288  1.02926819  1.02926819
2457927.38889743 76800.73767639  1.02922288  1.02912727  1.02912727
2457927.38889747 76800.74168121  1.02922288  1.02917021  1.02917021
2457927.38889752 76800.74568602  1.02922288  1.02935999  1.02935999
2457927.38889757 76800.74969084  1.02922288  1.02935556  1.02935556
2457927.38889761 76800.75369566  1.02922288  1.02920960  1.02920960
2457927.38889766 76800.75770048  1.02922288  1.02921204  1.02921204
2457927.38889770 76800.76170530  1.02922288  1.02919671  1.02919671
2457927.38889775 76800.76571012  1.02922288  1.02905768  1.02905768
2457927.38889780 76800.76971494  1.02922288  1.02915926  1.02915926
2457927.38889784 76800.77371976  1.02922288  1.02936519  1.02936519
2457927.38889789 76800.77772457  1.02922288  1.02925048  1.02925048
2457927.38889794 76800.78172939  1.02922288  1.02913442  1.02913442
2457927.38889798 76800.78573421  1.02922288  1.02912650  1.02912650
2457927.38889803 76800.78973903  1.02922288  1.02897032  1.02897032
2457927.38889808 76800.79374385  1.02922288  1.02909890  1.02909890
2457927.38889812 76800.79774867  1.02922288  1.02937674  1.02937674
2457927.38889817 76800.80175349  1.02922288  1.02928760  1.02928760
2457927.38889821 76800.80575831  1.02922288  1.02928878  1.02928878
2457927.38889826 76800.80976312  1.02922288  1.02924475  1.02924475
2457927.38889831 76800.81376794  1.02922288  1.02912871  1.02912871
2457927.38889835 76800.81777276  1.02922288  1.02933049  1.02933049
2457927.38889840 76800.82177758  1.02922288  1.02917174  1.02917174
2457927.38889845 76800.82578240  1.02922288  1.02903426  1.02903426
2457927.38889849 76800.82978722  1.02922288  1.02910436  1.02910436
2457927.38889854 76800.83379204  1.02922288  1.02913303  1.02913303
2457927.38889859 76800.83779685  1.02922288  1.02941013  1.02941013
2457927.38889863 76800.84180167  1.02922288  1.02912123  1.02912123
2457927.38889868 76800.84580649  1.02922288  1.02896326  1.02896326
2457927.38889872 76800.84981131  1.02922288  1.02899307  1.02899307
2457927.38889877 76800.85381613  1.02922288  1.02921358  1.02921358
2457927.38889882 76800.85782095  1.02922288  1.02938611  1.02938611
2457927.38889886 76800.86182577  1.02922288  1.02908051  1.02908051
2457927.38889891 76800.86583059  1.02922288  1.02918098  1.02918098
2457927.38889896 76800.86983540  1.02922288  1.02921759  1.02921759
2457927.38889900 76800.87384022  1.02922288  1.02949483  1.02949483
2457927.38889905 76800.87784504  1.02922288  1.02923034  1.02923034
2457927.38889910 76800.88184986  1.02922288  1.02933831  1.02933831
2457927.38889914 76800.88585468  1.02922288  1.02921999  1.02921999
2457927.38889919 76800.88985950  1.02922288  1.02931524  1.02931524
2457927.38889923 76800.89386432  1.02922288  1.02906603  1.02906603
2457927.38889928 76800.89786914  1.02922288  1.02923786  1.02923786
2457927.38889933 76800.90187395  1.02922288  1.02904439  1.02904439
2457927.38889937 76800.90587877  1.02922288  1.02918461  1.02918461
2457927.38889942 76800.90988359  1.02922288  1.02917998  1.02917998
2457927.38889947 76800.91388841  1.02922288  1.02941366  1.02941366
2457927.38889951 76800.91789323  1.02922288  1.02918567  1.02918567
2457927.38889956 76800.92189805  1.02922288  1.02933848  1.02933848
2457927.38889961 76800.92590287  1.02922288  1.02932696  1.02932696
2457927.38889965 76800.92990769  1.02922288  1.02906151  1.02906151
2457927.38889970 76800.93391250  1.02922288  1.02913531  1.02913531
2457927.38889974 76800.93791732  1.02922288  1.02918527  1.02918527
2457927.38889979 76800.94192214  1.02922288  1.02925238  1.02925238
2457927.38889984 76800.94592696  1.02922288  1.02919687  1.02919687
2457927.38889988 76800.94993178  1.02922288  1.02945219  1.02945219
2457927.38889993 76800.95393660  1.02922288  1.02920636  1.02920636
2457927.38889998 76800.95794142  1.02922288  1.02905080  1.02905080
2457927.38890002 76800.96194624  1.02922288  1.02929856  1.02929856
2457927.38890007 76800.96595105  1.02922288  1.02905950  1.02905950
2457927.38890012 76800.96995587  1.02922288  1.02929418  1.02929418
2457927.38890016 76800.97396069  1.02922288  1.02944104  1.02944104
2457927.38890021 76800.97796551  1.02922288  1.02909449  1.02909449
2457927.38890025 76800.98197033  1.02922288  1.02920899  1.02920899
2457927.38890030 76800.98597515  1.02922288  1.02918334  1.02918334
2457927.38890035 76800.98997997  1.02922288  1.02913175  1.02913175
2457927.38890039 76800.99398478  1.02922288  1.02938529  1.02938529
2457927.38890044 76800.99798960  1.02922288  1.02932627  1.02932627
2457927.38890049 76801.00199442  1.02922288  1.02902645  1.02902645
2457927.38890053 76801.00599924  1.02922288  1.02920894  1.02920894
2457927.38890058 76801.01000406  1.02922288  1.02928963  1.02928963
2457927.38890063 76801.01400888  1.02922288  1.02921909  1.02921909
2457927.38890067 76801.01801370  1.02922288  1.02931904  1.02931904
2457927.38890072 76801.02201852  1.02922288  1.02906813  1.02906813
2457927.38890076 76801.02602333  1.02922288  1.02931138  1.02931138
2457927.38890081 76801.03002815  1.02922288  1.02907775  1.02907775
2457927.38890086 76801.03403297  1.02922288  1.02946586  1.02946586
2457927.38890090 76801.03803779  1.02922288  1.02913298  1.02913298
2457927.38890095 76801.04204261  1.02922288  1.02910621  1.02910621
2457927.38890100 76801.04604743  1.02922288  1.02927001  1.02927001
2457927.38890104 76801.05005225  1.02922288  1.02928893  1.02928893
2457927.38890109 76801.05405707  1.02922288  1.02930645  1.02930645
2457927.38890113 76801.05806188  1.02922288  1.02899216  1.02899216
2457927.38890118 76801.06206670  1.02922288  1.02933562  1.02933562
2457927.38890123 76801.06607152  1.02922288  1.02922974  1.02922974
2457927.38890127 76801.07007634  1.02922288  1.02926102  1.02926102
2457927.38890132 76801.07408116  1.02922288  1.02918314  1.02918314
2457927.38890137 76801.07808598  1.02922288  1.02922934  1.02922934
2457927.38890141 76801.08209080  1.02922288  1.02920622  1.02920622
2457927.38890146 76801.08609562  1.02922288  1.02910134  1.02910134
2457927.38890151 76801.09010043  1.02922288  1.02944281  1.02944281
2457927.38890155 76801.09410525  1.02922288  1.02924365  1.02924365
2457927.38890160 76801.09811007  1.02922288  1.02910326  1.02910326
2457927.38890164 76801.10211489  1.02922288  1.02914795  1.02914795
2457927.38890169 76801.10611971  1.02922288  1.02924923  1.02924923
2457927.38890174 76801.11012453  1.02922288  1.02927446  1.02927446
2457927.38890178 76801.11412935  1.02922288  1.02919518  1.02919518
2457927.38890183 76801.11813417  1.02922288  1.02941629  1.02941629
2457927.38890188 76801.12213898  1.02922288  1.02916908  1.02916908
2457927.38890192 76801.12614380  1.02922288  1.02903948  1.02903948
2457927.38890197 76801.13014862  1.02922288  1.02931032  1.02931032
2457927.38890202 76801.13415344  1.02922288  1.02910911  1.02910911
2457927.38890206 76801.13815826  1.02922288  1.02909842  1.02909842
2457927.38890211 76801.14216308  1.02922288  1.02954263  1.02954263
2457927.38890215 76801.14616790  1.02922288  1.02905107  1.02905107
2457927.38890220 76801.15017272  1.02922288  1.02940830  1.02940830
2457927.38890225 76801.15417753  1.02922288  1.02932327  1.02932327
2457927.38890229 76801.15818235  1.02922288  1.02916954  1.02916954
2457927.38890234 76801.16218717  1.02922288  1.02915882  1.02915882
2457927.38890239 76801.16619199  1.02922288  1.02936365  1.02936365
2457927.38890243 76801.17019681  1.02922288  1.02895233  1.02895233
2457927.38890248 76801.17420163  1.02922288  1.02918855  1.02918855
2457927.38890253 76801.17820645  1.02922288  1.02927103  1.02927103
2457927.38890257 76801.18221126  1.02922288  1.02896284  1.02896284
2457927.38890262 76801.18621608  1.02922288  1.02928500  1.02928500
2457927.38890266 76801.19022090  1.02922288  1.02903088  1.02903088
2457927.38890271 76801.19422572  1.02922288  1.02934009  1.02934009
2457927.38890276 76801.19823054  1.02922288  1.02908716  1.02908716
2457927.38890280 76801.20223536  1.02922288  1.02902828  1.02902828
2457927.38890285 76801.20624018  1.02922288  1.02947043  1.02947043
2457927.38890290 76801.21024500  1.02922288  1.02899307  1.02899307
2457927.38890294 76801.21424981  1.02922288  1.02923443  1.02923443
2457927.38890299 76801.21825463  1.02922288  1.02909632  1.02909632
2457927.38890304 76801.22225945  1.02922288  1.02916259  1.02916259
2457927.38890308 76801.22626427  1.02922288  1.02935870  1.02935870
2457927.38890313 76801.23026909  1.02922288  1.02893121  1.02893121
2457927.38890317 76801.23427391  1.02922288  1.02914683  1.02914683
2457927.38890322 76801.23827873  1.02922288  1.02914946  1.02914946
2457927.38890327 76801.24228355  1.02922288  1.02923096  1.02923096
2457927.38890331 76801.24628836  1.02922288  1.02918882  1.02918882
2457927.38890336 76801.25029318  1.02922288  1.02924769  1.02924769
