2457927.38899139 76808.85608643  1.36531211  1.02918120  0.33613091
2457927.38899255 76808.95630717  1.41227873  1.02924298  0.38303575
2457927.38899370 76809.05568302  1.27429593  1.02924161  0.24505432
2457927.38899486 76809.15590376  0.83185778  1.02922700 -0.19736922
2457927.38899602 76809.25612450  0.87841597  1.02921380 -0.15079783
2457927.38899718 76809.35634524  1.26612167  1.02922128  0.23690039
2457927.38899833 76809.45572108  1.10206447  1.02933722  0.07272725
2457927.38899949 76809.55594182  1.52291163  1.02922690  0.49368473
2457927.38900065 76809.65616256  0.98712694  1.02928486 -0.04215792
2457927.38900181 76809.75638330  0.82360963  1.02923081 -0.20562118
2457927.38900296 76809.85575914  1.08520107  1.02922223  0.05597884
2457927.38900412 76809.95597988  0.87789639  1.02922006 -0.15132367
2457927.38900528 76810.05620062  0.57370051  1.02922898 -0.45552847
2457927.38900644 76810.15642136  0.69553335  1.02919963 -0.33366628
2457927.38900759 76810.25575697  1.16925879  1.02918638  0.14007241
2457927.38900875 76810.35601795  0.96854642  1.02924095 -0.06069453
2457927.38900991 76810.45623869  1.53755428  1.02921452  0.50833976
2457927.38901105 76810.55472940  0.88246612  1.02924421 -0.14677809
2457927.38901222 76810.65579504  0.99532770  1.02917697 -0.03384927
2457927.38901333 76810.75171083  1.31954701  1.02922366  0.29032335
2457927.38901453 76810.85539162  1.07832573  1.02921120  0.04911453
2457927.38901569 76810.95561236  0.85325718  1.02917844 -0.17592126
2457927.38901685 76811.05583310  1.09028527  1.02922532  0.06105995
2457927.38901801 76811.15605384  1.22927054  1.02922296  0.20004758
2457927.38901917 76811.25627458  1.20215683  1.02922121  0.17293562
2457927.38902032 76811.35565042  0.90497403  1.02924807 -0.12427404
2457927.38902148 76811.45587116  0.53560987  1.02927525 -0.49366538
2457927.38902264 76811.55609190  1.31105840  1.02919822  0.28186018
2457927.38902380 76811.65631264  0.59692043  1.02920577 -0.43228534
2457927.38902495 76811.75568849  1.49227100  1.02921496  0.46305604
2457927.38902611 76811.85590923  1.43933646  1.02923109  0.41010537
2457927.38902727 76811.95612997  0.92853573  1.02921268 -0.10067695
2457927.38902841 76812.05462068  0.61274536  1.02921091 -0.41646555
2457927.38902958 76812.15572655  0.67716046  1.02925587 -0.35209541
2457927.38903074 76812.25594729  0.81159468  1.02922591 -0.21763123
2457927.38903190 76812.35616803  0.85556915  1.02920176 -0.17363261
2457927.38903306 76812.45638877  0.92742139  1.02924310 -0.10182171
2457927.38903421 76812.55572438  0.74350548  1.02925078 -0.28574530
2457927.38903537 76812.65598536  0.60983123  1.02930766 -0.41947643
2457927.38903649 76812.75274605  0.81269890  1.02922032 -0.21652142
2457927.38903769 76812.85642684  0.91457677  1.02927794 -0.11470117
2457927.38903884 76812.95576245  0.91502322  1.02922312 -0.11419990
2457927.38904000 76813.05598319  0.44396982  1.02921996 -0.58525014
2457927.38904116 76813.15620393  1.07399219  1.02922647  0.04476572
2457927.38904231 76813.25557977  1.15463005  1.02919049  0.12543956
2457927.38904347 76813.35580051  1.05373162  1.02922957  0.02450205
2457927.38904463 76813.45602125  1.14821185  1.02931537  0.11889648
2457927.38904579 76813.55624199  0.95145744  1.02921323 -0.07775579
2457927.38904694 76813.65561783  1.24033621  1.02925979  0.21107642
2457927.38904810 76813.75583857  0.90015457  1.02921203 -0.12905746
2457927.38904926 76813.85605931  1.42608269  1.02921368  0.39686901
2457927.38905042 76813.95628005  0.64100152  1.02925742 -0.38825590
2457927.38905157 76814.05565590  1.32356912  1.02922493  0.29434419
2457927.38905273 76814.15587664  0.90097534  1.02920843 -0.12823309
2457927.38905384 76814.25179243  1.08002939  1.02923700  0.05079239
2457927.38905505 76814.35631812  0.99442633  1.02923776 -0.03481143
2457927.38905620 76814.45569396  0.77457221  1.02925285 -0.25468064
2457927.38905736 76814.55591470  1.21846150  1.02919556  0.18926594
2457927.38905852 76814.65613544  0.23933964  1.02925829 -0.78991865
2457927.38905968 76814.75635618  1.21773565  1.02917877  0.18855688
2457927.38906082 76814.85484689  1.52668040  1.02922169  0.49745871
2457927.38906199 76814.95595276  0.55815661  1.02921479 -0.47105818
2457927.38906315 76815.05617350  1.13668123  1.02922428  0.10745695
2457927.38906431 76815.15639424  1.14419683  1.02921486  0.11498197
2457927.38906546 76815.25572985  0.96829479  1.02920191 -0.06090712
2457927.38906662 76815.35595059  1.83660070  1.02925063  0.80735007
2457927.38906778 76815.45621157  1.21311075  1.02920244  0.18390831
2457927.38906894 76815.55643231  1.16016963  1.02931707  0.13085256
2457927.38907009 76815.65576792  1.40569910  1.02921385  0.37648525
2457927.38907125 76815.75598866  0.93739572  1.02921437 -0.09181865
2457927.38907241 76815.85620940  0.88053238  1.02928037 -0.14874799
2457927.38907356 76815.95558524  1.47371394  1.02919701  0.44451693
2457927.38907472 76816.05580598  0.97922794  1.02920639 -0.04997845
2457927.38907588 76816.15602672  0.73905860  1.02921323 -0.29015463
2457927.38907703 76816.25540257  0.96025472  1.02924964 -0.06899492
2457927.38907819 76816.35562330  0.95664541  1.02914389 -0.07249848
2457927.38907935 76816.45584404  0.99100850  1.02920674 -0.03819824
2457927.38908051 76816.55606478  0.93087364  1.02913363 -0.09825999
2457927.38908167 76816.65628552  0.95461848  1.02919314 -0.07457466
2457927.38908282 76816.75566137  0.72334914  1.02924417 -0.30589503
2457927.38908398 76816.85588211  1.21314660  1.02921174  0.18393486
2457927.38908514 76816.95610285  0.29841751  1.02922935 -0.73081184
2457927.38908630 76817.05632359  0.54364239  1.02920347 -0.48556108
2457927.38908745 76817.15569943  0.96978413  1.02924289 -0.05945876
2457927.38908861 76817.25592017  1.03954197  1.02923799  0.01030398
2457927.38908977 76817.35614091  1.49259215  1.02911110  0.46348105
2457927.38909093 76817.45636165  1.37723770  1.02920619  0.34803151
2457927.38909208 76817.55569726  0.92199752  1.02918377 -0.10718625
2457927.38909324 76817.65591800  1.28158495  1.02921569  0.25236926
2457927.38909438 76817.75444895  1.24351724  1.02927373  0.21424351
2457927.38909556 76817.85639971  1.29340909  1.02921823  0.26419086
2457927.38909671 76817.95573533  0.88786922  1.02926420 -0.14139498
2457927.38909787 76818.05595607  0.76250748  1.02922045 -0.26671297
2457927.38909903 76818.15617681  1.65537072  1.02921534  0.62615538
2457927.38910019 76818.25639755  1.25513854  1.02921838  0.22592016
2457927.38910134 76818.35577339  1.61164949  1.02914329  0.58250620
2457927.38910250 76818.45599413  1.33570115  1.02915506  0.30654609
2457927.38910366 76818.55621487  0.99054435  1.02923689 -0.03869254
2457927.38910481 76818.65559071  0.75391091  1.02921544 -0.27530453
2457927.38910597 76818.75581145  0.82023787  1.02922234 -0.20898447
2457927.38910713 76818.85603219  0.29642146  1.02921810 -0.73279664
2457927.38910829 76818.95625293  0.68110122  1.02922076 -0.34811954
2457927.38910944 76819.05562878  1.35151640  1.02922556  0.32229084
2457927.38911060 76819.15584952  1.37569624  1.02926101  0.34643523
2457927.38911175 76819.25518513  0.93099178  1.02929292 -0.09830114
2457927.38911292 76819.35629100  0.97653895  1.02927918 -0.05274023
2457927.38911407 76819.45566684  0.96913216  1.02925231 -0.06012015
2457927.38911523 76819.55588758  0.87508559  1.02927926 -0.15419367
2457927.38911639 76819.65610832  0.70958520  1.02926018 -0.31967498
2457927.38911755 76819.75632906  1.61933663  1.02922677  0.59010986
2457927.38911870 76819.85566467  1.24589111  1.02927713  0.21661398
2457927.38911986 76819.95588541  0.97947998  1.02921674 -0.04973676
2457927.38912102 76820.05614638  0.77923864  1.02922355 -0.24998491
2457927.38912218 76820.15636712  1.41331518  1.02922502  0.38409016
2457927.38912333 76820.25570273  0.79295692  1.02917702 -0.23622010
2457927.38912448 76820.35507858  0.69221477  1.02920533 -0.33699056
2457927.38912565 76820.45614421  1.02045070  1.02924352 -0.00879282
2457927.38912681 76820.55636495  1.21759510  1.02921237  0.18838273
2457927.38912796 76820.65574080  1.04365138  1.02922811  0.01442327
2457927.38912912 76820.75596154  1.26827824  1.02922220  0.23905604
2457927.38913028 76820.85618228  1.46434061  1.02921759  0.43512302
2457927.38913144 76820.95640302  1.33386419  1.02920041  0.30466378
2457927.38913259 76821.05577886  1.41224989  1.02925086  0.38299903
2457927.38913375 76821.15599960  0.93520526  1.02923744 -0.09403218
2457927.38913491 76821.25622034  0.83706997  1.02919137 -0.19212140
2457927.38913606 76821.35559618  1.34998758  1.02923226  0.32075532
2457927.38913722 76821.45581692  1.25375363  1.02916100  0.22459263
2457927.38913838 76821.55603766  1.05209352  1.02928635  0.02280717
2457927.38913954 76821.65625840  0.90709751  1.02920865 -0.12211114
2457927.38914069 76821.75563425  1.13435323  1.02929039  0.10506284
2457927.38914185 76821.85585499  0.99615698  1.02923591 -0.03307893
2457927.38914301 76821.95607573  1.19248360  1.02921783  0.16326577
2457927.38914417 76822.05629647  1.34673690  1.02922381  0.31751309
2457927.38914532 76822.15563208  0.87402221  1.02922236 -0.15520015
2457927.38914648 76822.25585282  0.97617194  1.02935290 -0.05318096
2457927.38914764 76822.35611379  1.00020222  1.02926970 -0.02906748
2457927.38914880 76822.45633453  0.82131214  1.02931755 -0.20800541
2457927.38914995 76822.55567014  1.15110127  1.02920319  0.12189808
2457927.38915111 76822.65589088  1.66022052  1.02923025  0.63099027
2457927.38915228 76822.75699675  0.72739027  1.02922303 -0.30183276
2457927.38915343 76822.85633236  1.21499695  1.02916028  0.18583667
2457927.38915457 76822.95486331  0.41962430  1.02925821 -0.60963391
2457927.38915574 76823.05592895  1.20540802  1.02926220  0.17614582
2457927.38915690 76823.15614969  0.89622348  1.02922994 -0.13300646
2457927.38915806 76823.25637043  1.20048332  1.02909627  0.17138705
2457927.38915921 76823.35574627  1.06190503  1.02922438  0.03268065
2457927.38916037 76823.45596701  1.32251597  1.02915308  0.29336289
2457927.38916153 76823.55618775  1.46339905  1.02919197  0.43420708
2457927.38916267 76823.65467846  0.45829729  1.02930382 -0.57100653
2457927.38916384 76823.75578433  0.56997964  1.02921902 -0.45923938
2457927.38916500 76823.85600507  1.56292192  1.02921948  0.53370244
2457927.38916616 76823.95622581  1.41283355  1.02923267  0.38360088
2457927.38916731 76824.05560166  1.59165514  1.02921110  0.56244404
2457927.38916847 76824.15582240  0.93643378  1.02924875 -0.09281497
2457927.38916963 76824.25604314  1.16439052  1.02924670  0.13514382
2457927.38917079 76824.35626388  0.58783804  1.02919264 -0.44135460
2457927.38917194 76824.45559949  0.87055680  1.02920572 -0.15864892
2457927.38917310 76824.55582023  1.17039685  1.02921705  0.14117980
2457927.38917426 76824.65608120  0.78341861  1.02921483 -0.24579622
2457927.38917542 76824.75630194  0.73894615  1.02927241 -0.29032626
2457927.38917657 76824.85563755  0.98148099  1.02921661 -0.04773562
2457927.38917773 76824.95585829  1.42364697  1.02927845  0.39436852
2457927.38917889 76825.05607903  1.22203805  1.02922878  0.19280927
2457927.38918005 76825.15634000  1.20809520  1.02916532  0.17892988
2457927.38918120 76825.25567561  0.61888718  1.02916913 -0.41028195
2457927.38918236 76825.35589635  1.27034526  1.02915213  0.24119313
2457927.38918352 76825.45611709  1.28516534  1.02916041  0.25600493
2457927.38918468 76825.55633783  0.89304460  1.02925512 -0.13621052
2457927.38918583 76825.65571368  0.95365070  1.02922880 -0.07557810
2457927.38918699 76825.75593442  1.14158472  1.02921375  0.11237097
2457927.38918815 76825.85615516  0.98485158  1.02923553 -0.04438395
2457927.38918931 76825.95637590  0.51438085  1.02920718 -0.51482633
2457927.38919046 76826.05575174  0.96473197  1.02920273 -0.06447076
2457927.38919162 76826.15597248  0.83037503  1.02926676 -0.19889173
2457927.38919278 76826.25619322  1.29052707  1.02928192  0.26124515
2457927.38919394 76826.35641396  0.69989643  1.02925584 -0.32935941
2457927.38919509 76826.45578980  0.35433763  1.02924327 -0.67490564
2457927.38919625 76826.55601054  0.96254628  1.02922748 -0.06668120
2457927.38919742 76826.65707618  0.78707067  1.02923730 -0.24216663
2457927.38919856 76826.75556690  1.05785345  1.02920312  0.02865033
2457927.38919972 76826.85582787  0.88278719  1.02921487 -0.14642768
2457927.38920088 76826.95604861  0.86146221  1.02920947 -0.16774726
2457927.38920204 76827.05626935  1.29074359  1.02920770  0.26153589
2457927.38920319 76827.15560496  0.89614377  1.02918255 -0.13303878
2457927.38920434 76827.25498080  1.50829642  1.02926032  0.47903610
2457927.38920551 76827.35604644  0.89282820  1.02917965 -0.13635145
2457927.38920667 76827.45630741  0.81713665  1.02918784 -0.21205119
2457927.38920782 76827.55564302  1.13821593  1.02922468  0.10899125
2457927.38920898 76827.65586376  0.82719640  1.02922312 -0.20202672
2457927.38921013 76827.75523961  0.80859029  1.02922580 -0.22063551
2457927.38921130 76827.85630524  1.36826837  1.02920431  0.33906406
2457927.38921245 76827.95568109  0.85759476  1.02929068 -0.17169592
2457927.38921361 76828.05590183  1.42955896  1.02917806  0.40038090
2457927.38921477 76828.15612257  1.59398595  1.02911262  0.56487333
2457927.38921593 76828.25634331  1.46150350  1.02925948  0.43224402
2457927.38921709 76828.35656404  1.23609252  1.02914223  0.20695029
2457927.38921823 76828.45505476  1.20169372  1.02925837  0.17243535
2457927.38921940 76828.55616063  0.58890294  1.02918093 -0.44027799
2457927.38922056 76828.65638137  1.10170808  1.02925861  0.07244947
2457927.38922170 76828.75487208  0.88232602  1.02916437 -0.14683835
2457927.38922287 76828.85597795  1.41615982  1.02920544  0.38695438
2457927.38922403 76828.95619869  0.76692091  1.02922785 -0.26230694
2457927.38922519 76829.05641943  0.77470082  1.02921482 -0.25451400
2457927.38922634 76829.15579528  0.89419065  1.02935113 -0.13516048
2457927.38922750 76829.25601602  0.99441085  1.02916547 -0.03475462
2457927.38922866 76829.35623676  1.49954594  1.02929885  0.47024709
2457927.38922981 76829.45557237  1.29179110  1.02922772  0.26256338
2457927.38923097 76829.55579311  1.16035655  1.02922786  0.13112869
2457927.38923213 76829.65601385  2.11442916  1.02922746  1.08520170
2457927.38923328 76829.75538969  0.53008828  1.02921925 -0.49913097
2457927.38923443 76829.85476553  1.43583971  1.02914500  0.40669471
2457927.38923560 76829.95583117  1.58310576  1.02926175  0.55384401
2457927.38923676 76830.05605191  1.24841860  1.02925344  0.21916516
2457927.38923792 76830.15627265  1.10256533  1.02911700  0.07344833
2457927.38923906 76830.25480360  0.78119626  1.02921009 -0.24801383
2457927.38924023 76830.35586923  0.77704610  1.02916403 -0.25211793
2457927.38924139 76830.45608997  1.51524809  1.02920054  0.48604755
2457927.38924255 76830.55631071  1.18857897  1.02919398  0.15938499
2457927.38924370 76830.65568656  0.41232126  1.02932601 -0.61700475
2457927.38924486 76830.75590730  1.19368762  1.02921808  0.16446954
2457927.38924602 76830.85612804  1.18459870  1.02922068  0.15537802
2457927.38924718 76830.95634878  0.67541639  1.02923044 -0.35381405
2457927.38924832 76831.05483949  1.08298452  1.02917029  0.05381423
2457927.38924949 76831.15594536  1.09593614  1.02922302  0.06671312
2457927.38925064 76831.25528097  1.21093972  1.02917971  0.18176001
2457927.38925181 76831.35638684  0.78546907  1.02917623 -0.24370716
2457927.38925296 76831.45576268  1.39848635  1.02924157  0.36924478
2457927.38925412 76831.55598342  1.52465979  1.02921290  0.49544689
2457927.38925528 76831.65620416  1.03285368  1.02923107  0.00362261
2457927.38925642 76831.75469488  0.67070600  1.02928086 -0.35857486
2457927.38925759 76831.85576051  1.58514708  1.02918643  0.55596065
2457927.38925875 76831.95598125  0.72108522  1.02922906 -0.30814384
2457927.38925991 76832.05624223  1.40684148  1.02915975  0.37768173
2457927.38926107 76832.15646297  1.36302023  1.02915929  0.33386094
2457927.38926222 76832.25579858  1.28143417  1.02917360  0.25226057
2457927.38926337 76832.35517442  0.46784222  1.02924886 -0.56140664
2457927.38926454 76832.45624006  1.63025149  1.02924354  0.60100795
2457927.38926569 76832.55561590  1.19318702  1.02913088  0.16405614
2457927.38926685 76832.65583664  0.97581705  1.02924219 -0.05342514
2457927.38926800 76832.75521249  1.32651619  1.02922678  0.29728941
2457927.38926917 76832.85627812  1.12004702  1.02921355  0.09083347
2457927.38927032 76832.95565397  1.14678161  1.02923957  0.11754204
2457927.38927148 76833.05587471  1.33575978  1.02934500  0.30641478
2457927.38927264 76833.15609545  0.64486356  1.02922220 -0.38435864
2457927.38927378 76833.25458616  1.38678949  1.02930048  0.35748901
2457927.38927497 76833.35742205  0.90463604  1.02921941 -0.12458337
2457927.38927611 76833.45591277  1.26676014  1.02921795  0.23754219
2457927.38927727 76833.55613351  1.18051263  1.02923396  0.15127867
2457927.38927843 76833.65635425  1.27798259  1.02921211  0.24877048
2457927.38927958 76833.75573009  0.80734320  1.02925221 -0.22190901
2457927.38928074 76833.85595083  1.23215624  1.02926816  0.20288808
2457927.38928190 76833.95617157  0.28483937  1.02922768 -0.74438831
2457927.38928306 76834.05639231  1.59274979  1.02924270  0.56350709
2457927.38928421 76834.15572792  0.79147934  1.02923562 -0.23775628
2457927.38928534 76834.25337374  0.76261832  1.02927987 -0.26666155
2457927.38928653 76834.35620964  1.18095943  1.02923653  0.15172290
2457927.38928769 76834.45643038  1.31168077  1.02928088  0.28239989
2457927.38928884 76834.55576599  0.88367448  1.02920932 -0.14553484
2457927.38929000 76834.65598673  0.84574558  1.02922505 -0.18347947
2457927.38929115 76834.75536257  0.87215009  1.02923110 -0.15708101
2457927.38929231 76834.85558331  0.51551486  1.02921600 -0.51370114
2457927.38929347 76834.95580405  1.77113886  1.02920054  0.74193832
2457927.38929463 76835.05602479 -0.15660622  1.02925054 -1.18585676
2457927.38929578 76835.15540063  0.84087896  1.02922112 -0.18834216
2457927.38929693 76835.25473624  0.50342444  1.02928762 -0.52586318
2457927.38929810 76835.35584211  1.04857904  1.02922039  0.01935865
2457927.38929926 76835.45606285  1.16856099  1.02921935  0.13934164
2457927.38930043 76835.55716872  1.03743035  1.02918059  0.00824976
2457927.38930159 76835.65738946  1.21912212  1.02923464  0.18988748
2457927.38930272 76835.75499505  1.33523776  1.02913159  0.30610617
2457927.38930389 76835.85610092  1.09199875  1.02921251  0.06278624
2457927.38930505 76835.95632166  0.98754089  1.02920518 -0.04166429
2457927.38930620 76836.05569750  1.18010820  1.02931582  0.15079238
2457927.38930736 76836.15591824  1.44121609  1.02921796  0.41199813
2457927.38930851 76836.25525385  0.97497767  1.02921701 -0.05423934
2457927.38930969 76836.35720462  0.99268993  1.02923371 -0.03654378
2457927.38931083 76836.45569533  1.19716322  1.02923255  0.16793067
2457927.38931199 76836.55591607  1.03592904  1.02923316  0.00669588
2457927.38931315 76836.65617704  1.16850801  1.02921079  0.13929722
2457927.38931429 76836.75466776  1.67023632  1.02922136  0.64101496
2457927.38931546 76836.85573339  1.57497729  1.02914131  0.54583598
2457927.38931662 76836.95595413  0.84069444  1.02929366 -0.18859922
2457927.38931778 76837.05617487  0.99956996  1.02927402 -0.02970406
2457927.38931895 76837.15728074  0.70406134  1.02922957 -0.32516823
2457927.38932008 76837.25492656  0.57084034  1.02922020 -0.45837986
2457927.38932126 76837.35687733  0.86393941  1.02922626 -0.16528685
2457927.38932241 76837.45621294  0.95320581  1.02918582 -0.07598001
2457927.38932358 76837.55731881  1.44768680  1.02920683  0.41847997
2457927.38932473 76837.65665442  0.70789611  1.02918833 -0.32129222
2457927.38932587 76837.75518537  1.33399680  1.02924708  0.30474972
2457927.38932704 76837.85625100  0.79317512  1.02921650 -0.23604138
2457927.38932819 76837.95562685  1.01220350  1.02918030 -0.01697680
2457927.38932935 76838.05584759  1.21862582  1.02918886  0.18943696
2457927.38933052 76838.15691322  0.45482648  1.02912867 -0.57430219
2457927.38933166 76838.25540394  1.09949737  1.02916469  0.07033268
2457927.38933282 76838.35566491  0.89978711  1.02918900 -0.12940189
2457927.38933398 76838.45588565  0.26339763  1.02923006 -0.76583243
2457927.38933514 76838.55610639  1.36301720  1.02922699  0.33379021
2457927.38933630 76838.65632713  1.19800172  1.02921046  0.16879126
2457927.38933747 76838.75739276  0.87153183  1.02914429 -0.15761246
2457927.38933860 76838.85503858  0.82045742  1.02925631 -0.20879889
2457927.38933977 76838.95614445  1.00567576  1.02927873 -0.02360297
2457927.38934094 76839.05721009  0.77611967  1.02927243 -0.25315276
2457927.38934208 76839.15570080  1.06880707  1.02928438  0.03952269
2457927.38934323 76839.25507665  1.12968046  1.02925245  0.10042801
2457927.38934439 76839.35529739  1.49373664  1.02919209  0.46454455
2457927.38934556 76839.45640326  0.50503493  1.02921070 -0.52417577
2457927.38934671 76839.55573887  1.93472639  1.02927688  0.90544951
2457927.38934787 76839.65595961  1.84413426  1.02919674  0.81493752
2457927.38934904 76839.75706547  1.79909574  1.02924422  0.76985152
2457927.38935017 76839.85467106  0.93049189  1.02924237 -0.09875048
2457927.38935134 76839.95577693  1.10667758  1.02917935  0.07749823
2457927.38935251 76840.05688280  1.06975090  1.02914667  0.04060423
2457927.38935366 76840.15621841  1.07674002  1.02908337  0.04765665
2457927.38935483 76840.25732428  1.15595132  1.02917861  0.12677271
2457927.38935596 76840.35492986  1.41025447  1.02922065  0.38103382
2457927.38935713 76840.45603573  1.21550273  1.02923692  0.18626581
2457927.38935829 76840.55625647  1.75853274  1.02921974  0.72931300
2457927.38935944 76840.65563232  0.56347570  1.02915465 -0.46567895
2457927.38936061 76840.75669795  1.12457908  1.02926395  0.09531513
2457927.38936176 76840.85607380  0.89291269  1.02917087 -0.13625818
2457927.38936292 76840.95629454  1.35032217  1.02940180  0.32092037
2457927.38936407 76841.05563015  1.06504433  1.02917038  0.03587395
2457927.38936523 76841.15589112  1.08758272  1.02932346  0.05825926
2457927.38936640 76841.25695676  1.31661477  1.02924428  0.28737049
2457927.38936753 76841.35460258  0.94032331  1.02918088 -0.08885757
2457927.38936870 76841.45566821  1.28076463  1.02931444  0.25145019
2457927.38936986 76841.55588895  1.57374169  1.02921359  0.54452810
2457927.38937102 76841.65610969  0.82704730  1.02921318 -0.20216588
